"Step","1873380_2 - val/loss_l2_speech_features","1873380_2 - val/loss_l2_speech_features__MIN","1873380_2 - val/loss_l2_speech_features__MAX","4395274 - val/loss_l2_speech_features","4395274 - val/loss_l2_speech_features__MIN","4395274 - val/loss_l2_speech_features__MAX","1940028_1 - val/loss_l2_speech_features","1940028_1 - val/loss_l2_speech_features__MIN","1940028_1 - val/loss_l2_speech_features__MAX","4520555_1 - val/loss_l2_speech_features","4520555_1 - val/loss_l2_speech_features__MIN","4520555_1 - val/loss_l2_speech_features__MAX","2536305_1 - val/loss_l2_speech_features","2536305_1 - val/loss_l2_speech_features__MIN","2536305_1 - val/loss_l2_speech_features__MAX","2536333_1 - val/loss_l2_speech_features","2536333_1 - val/loss_l2_speech_features__MIN","2536333_1 - val/loss_l2_speech_features__MAX","2586508_1 - val/loss_l2_speech_features","2586508_1 - val/loss_l2_speech_features__MIN","2586508_1 - val/loss_l2_speech_features__MAX"
"350000","5.933784008026123","5.933784008026123","5.933784008026123","6.7511067390441895","6.7511067390441895","6.7511067390441895","3.048720598220825","3.048720598220825","3.048720598220825","2.3580002784729004","2.3580002784729004","2.3580002784729004","1.6315525770187378","1.6315525770187378","1.6315525770187378","1.0370007753372192","1.0370007753372192","1.0370007753372192","0.7033548951148987","0.7033548951148987","0.7033548951148987"
"355000","5.987369537353516","5.987369537353516","5.987369537353516","6.762548923492432","6.762548923492432","6.762548923492432","3.1156058311462402","3.1156058311462402","3.1156058311462402","2.4038259983062744","2.4038259983062744","2.4038259983062744","1.6449280977249146","1.6449280977249146","1.6449280977249146","1.0612250566482544","1.0612250566482544","1.0612250566482544","0.7025256752967834","0.7025256752967834","0.7025256752967834"
"360000","5.963268756866455","5.963268756866455","5.963268756866455","6.759883880615234","6.759883880615234","6.759883880615234","3.119774103164673","3.119774103164673","3.119774103164673","2.4249746799468994","2.4249746799468994","2.4249746799468994","1.664005160331726","1.664005160331726","1.664005160331726","1.0720465183258057","1.0720465183258057","1.0720465183258057","0.708819568157196","0.708819568157196","0.708819568157196"
"365000","6.004848480224609","6.004848480224609","6.004848480224609","6.692631721496582","6.692631721496582","6.692631721496582","3.0607545375823975","3.0607545375823975","3.0607545375823975","2.4780867099761963","2.4780867099761963","2.4780867099761963","1.7193212509155273","1.7193212509155273","1.7193212509155273","1.065853476524353","1.065853476524353","1.065853476524353","0.7143366932868958","0.7143366932868958","0.7143366932868958"
"370000","6.072021484375","6.072021484375","6.072021484375","6.5763044357299805","6.5763044357299805","6.5763044357299805","2.98858380317688","2.98858380317688","2.98858380317688","2.4367916584014893","2.4367916584014893","2.4367916584014893","1.7053710222244263","1.7053710222244263","1.7053710222244263","1.0833919048309326","1.0833919048309326","1.0833919048309326","0.7122557759284973","0.7122557759284973","0.7122557759284973"
"375000","6.18143367767334","6.18143367767334","6.18143367767334","6.589608192443848","6.589608192443848","6.589608192443848","2.8910675048828125","2.8910675048828125","2.8910675048828125","2.4048917293548584","2.4048917293548584","2.4048917293548584","1.6735879182815552","1.6735879182815552","1.6735879182815552","1.0924327373504639","1.0924327373504639","1.0924327373504639","0.7092176079750061","0.7092176079750061","0.7092176079750061"
"380000","6.263692378997803","6.263692378997803","6.263692378997803","6.794201850891113","6.794201850891113","6.794201850891113","2.9420907497406006","2.9420907497406006","2.9420907497406006","2.3873283863067627","2.3873283863067627","2.3873283863067627","1.705278754234314","1.705278754234314","1.705278754234314","1.1020616292953491","1.1020616292953491","1.1020616292953491","0.7074555158615112","0.7074555158615112","0.7074555158615112"
"385000","6.382140636444092","6.382140636444092","6.382140636444092","7.122806072235107","7.122806072235107","7.122806072235107","3.035073757171631","3.035073757171631","3.035073757171631","2.4790658950805664","2.4790658950805664","2.4790658950805664","1.7338134050369263","1.7338134050369263","1.7338134050369263","1.1129436492919922","1.1129436492919922","1.1129436492919922","0.7095969319343567","0.7095969319343567","0.7095969319343567"
"390000","6.506114482879639","6.506114482879639","6.506114482879639","7.1957926750183105","7.1957926750183105","7.1957926750183105","3.0934340953826904","3.0934340953826904","3.0934340953826904","2.5181310176849365","2.5181310176849365","2.5181310176849365","1.7950657606124878","1.7950657606124878","1.7950657606124878","1.1064504384994507","1.1064504384994507","1.1064504384994507","0.7096696496009827","0.7096696496009827","0.7096696496009827"
"395000","6.660609722137451","6.660609722137451","6.660609722137451","7.393134117126465","7.393134117126465","7.393134117126465","3.2316677570343018","3.2316677570343018","3.2316677570343018","2.5886964797973633","2.5886964797973633","2.5886964797973633","1.8266404867172241","1.8266404867172241","1.8266404867172241","1.1097452640533447","1.1097452640533447","1.1097452640533447","0.7010906338691711","0.7010906338691711","0.7010906338691711"
"400000","6.740397930145264","6.740397930145264","6.740397930145264","7.484846115112305","7.484846115112305","7.484846115112305","3.3116071224212646","3.3116071224212646","3.3116071224212646","2.6329691410064697","2.6329691410064697","2.6329691410064697","1.840804100036621","1.840804100036621","1.840804100036621","1.1089904308319092","1.1089904308319092","1.1089904308319092","0.7030535340309143","0.7030535340309143","0.7030535340309143"
