"Step","1873380_2 - val/accuracy","1873380_2 - val/accuracy__MIN","1873380_2 - val/accuracy__MAX","4395274 - val/accuracy","4395274 - val/accuracy__MIN","4395274 - val/accuracy__MAX","1940028_1 - val/accuracy","1940028_1 - val/accuracy__MIN","1940028_1 - val/accuracy__MAX","4520555_1 - val/accuracy","4520555_1 - val/accuracy__MIN","4520555_1 - val/accuracy__MAX","2536305_1 - val/accuracy","2536305_1 - val/accuracy__MIN","2536305_1 - val/accuracy__MAX","2536333_1 - val/accuracy","2536333_1 - val/accuracy__MIN","2536333_1 - val/accuracy__MAX","2586508_1 - val/accuracy","2586508_1 - val/accuracy__MIN","2586508_1 - val/accuracy__MAX"
"350000","0.5520244836807251","0.5520244836807251","0.5520244836807251","0.5626209378242493","0.5626209378242493","0.5626209378242493","0.5242404937744141","0.5242404937744141","0.5242404937744141","0.49480411410331726","0.49480411410331726","0.49480411410331726","0.4561505913734436","0.4561505913734436","0.4561505913734436","0.4175260365009308","0.4175260365009308","0.4175260365009308","0.27963587641716003","0.27963587641716003","0.27963587641716003"
"355000","0.5462005138397217","0.5462005138397217","0.5462005138397217","0.5579046607017517","0.5579046607017517","0.5579046607017517","0.5206065773963928","0.5206065773963928","0.5206065773963928","0.49279770255088806","0.49279770255088806","0.49279770255088806","0.45321786403656006","0.45321786403656006","0.45321786403656006","0.41657888889312744","0.41657888889312744","0.41657888889312744","0.27612707018852234","0.27612707018852234","0.27612707018852234"
"360000","0.5384686589241028","0.5384686589241028","0.5384686589241028","0.5494029521942139","0.5494029521942139","0.5494029521942139","0.5146635174751282","0.5146635174751282","0.5146635174751282","0.48699864745140076","0.48699864745140076","0.48699864745140076","0.4490109086036682","0.4490109086036682","0.4490109086036682","0.4102719724178314","0.4102719724178314","0.4102719724178314","0.27666085958480835","0.27666085958480835","0.27666085958480835"
"365000","0.5276723504066467","0.5276723504066467","0.5276723504066467","0.5406070947647095","0.5406070947647095","0.5406070947647095","0.5075178146362305","0.5075178146362305","0.5075178146362305","0.4799533784389496","0.4799533784389496","0.4799533784389496","0.44185975193977356","0.44185975193977356","0.44185975193977356","0.40654537081718445","0.40654537081718445","0.40654537081718445","0.2748740017414093","0.2748740017414093","0.2748740017414093"
"370000","0.5172908902168274","0.5172908902168274","0.5172908902168274","0.5322583913803101","0.5322583913803101","0.5322583913803101","0.49827978014945984","0.49827978014945984","0.49827978014945984","0.4720860421657562","0.4720860421657562","0.4720860421657562","0.4352518320083618","0.4352518320083618","0.4352518320083618","0.399929016828537","0.399929016828537","0.399929016828537","0.2746676504611969","0.2746676504611969","0.2746676504611969"
"375000","0.5046178102493286","0.5046178102493286","0.5046178102493286","0.5228118300437927","0.5228118300437927","0.5228118300437927","0.49090519547462463","0.49090519547462463","0.49090519547462463","0.4659891724586487","0.4659891724586487","0.4659891724586487","0.4284506142139435","0.4284506142139435","0.4284506142139435","0.39333516359329224","0.39333516359329224","0.39333516359329224","0.27712610363960266","0.27712610363960266","0.27712610363960266"
"380000","0.5128792524337769","0.5128792524337769","0.5128792524337769","0.529090166091919","0.529090166091919","0.529090166091919","0.49671241641044617","0.49671241641044617","0.49671241641044617","0.4698559641838074","0.4698559641838074","0.4698559641838074","0.43278220295906067","0.43278220295906067","0.43278220295906067","0.40102729201316833","0.40102729201316833","0.40102729201316833","0.27685922384262085","0.27685922384262085","0.27685922384262085"
"385000","0.5238426923751831","0.5238426923751831","0.5238426923751831","0.5378301739692688","0.5378301739692688","0.5378301739692688","0.5049476623535156","0.5049476623535156","0.5049476623535156","0.4808199405670166","0.4808199405670166","0.4808199405670166","0.44068917632102966","0.44068917632102966","0.44068917632102966","0.40486401319503784","0.40486401319503784","0.40486401319503784","0.28112176060676575","0.28112176060676575","0.28112176060676575"
"390000","0.5342516303062439","0.5342516303062439","0.5342516303062439","0.5469682216644287","0.5469682216644287","0.5469682216644287","0.5137782096862793","0.5137782096862793","0.5137782096862793","0.48788782954216003","0.48788782954216003","0.48788782954216003","0.44898346066474915","0.44898346066474915","0.44898346066474915","0.4135866165161133","0.4135866165161133","0.4135866165161133","0.28273770213127136","0.28273770213127136","0.28273770213127136"
"395000","0.5448980927467346","0.5448980927467346","0.5448980927467346","0.5554801821708679","0.5554801821708679","0.5554801821708679","0.5226472020149231","0.5226472020149231","0.5226472020149231","0.4959537088871002","0.4959537088871002","0.4959537088871002","0.45660173892974854","0.45660173892974854","0.45660173892974854","0.42120304703712463","0.42120304703712463","0.42120304703712463","0.28386181592941284","0.28386181592941284","0.28386181592941284"
"400000","0.5537585616111755","0.5537585616111755","0.5537585616111755","0.5625842809677124","0.5625842809677124","0.5625842809677124","0.529068648815155","0.529068648815155","0.529068648815155","0.5018585324287415","0.5018585324287415","0.5018585324287415","0.463108628988266","0.463108628988266","0.463108628988266","0.42657458782196045","0.42657458782196045","0.42657458782196045","0.2840030789375305","0.2840030789375305","0.2840030789375305"
